,User,Activity,Timeframe,X axis,Y axis,Z axis
5048,9,t_bend,12862.533999943656,1.126,-0.496,-0.306
5049,9,t_bend,12862.584855943656,1.032,0.096,-0.324
5050,9,t_bend,12862.634903943655,0.96,-0.17,-0.136
5051,9,t_bend,12862.684951943655,1.038,-0.032,-0.17600000000000002
5052,9,t_bend,12862.734999943654,1.016,-0.052000000000000005,-0.18
5053,9,t_bend,12862.784855943653,1.126,-0.192,-0.16
5054,9,t_bend,12862.834903943653,1.186,-0.264,-0.19399999999999998
5055,9,t_bend,12862.884951943652,1.1840000000000002,-0.14400000000000002,-0.298
5056,9,t_bend,12862.93499994365,1.1540000000000001,-0.10400000000000001,-0.292
5057,9,t_bend,12862.98485594365,1.068,-0.084,-0.272
5058,9,p_bent,12863.03490394365,1.058,-0.07200000000000001,-0.26
5059,9,p_bent,12863.084951943649,0.972,-0.08199999999999999,-0.2
5060,9,p_bent,12863.134999943648,0.9359999999999999,-0.09,-0.18
5061,9,p_bent,12863.184855943648,0.8959999999999999,-0.10400000000000001,-0.138
5062,9,p_bent,12863.234903943647,0.848,-0.17800000000000002,-0.18
5063,9,p_bent,12863.284951943646,0.88,-0.23199999999999998,-0.19
5064,9,p_bent,12863.334999943645,0.848,-0.14800000000000002,-0.17800000000000002
5065,9,p_bent,12863.384855943645,0.88,-0.068,-0.184
5066,9,p_bent,12863.434903943644,0.856,-0.094,-0.146
5067,9,p_bent,12863.484951943643,0.912,-0.168,-0.156
5068,9,p_bent,12863.534999943642,0.9520000000000001,-0.20199999999999999,-0.126
5069,9,p_bent,12863.585855943642,0.978,-0.196,-0.128
5070,9,p_bent,12863.635903943641,0.988,-0.162,-0.136
5071,9,p_bent,12863.68595194364,0.972,-0.14400000000000002,-0.14400000000000002
5072,9,p_bent,12863.73599994364,0.982,-0.17,-0.128
5073,9,p_bent,12863.785855943639,0.9740000000000001,-0.17,-0.13
5074,9,p_bent,12863.835903943638,0.96,-0.20600000000000002,-0.136
5075,9,p_bent,12863.885951943637,0.934,-0.192,-0.14800000000000002
5076,9,p_bent,12863.935999943636,0.9259999999999999,-0.184,-0.174
5077,9,p_bent,12863.985855943636,0.91,-0.21600000000000003,-0.212
5078,9,p_bent,12864.035903943635,0.888,-0.21600000000000003,-0.21
5079,9,p_bent,12864.085951943634,0.924,-0.218,-0.2
5080,9,p_bent,12864.135999943634,0.92,-0.19399999999999998,-0.19399999999999998
5081,9,p_bent,12864.185855943633,0.9259999999999999,-0.188,-0.172
5082,9,p_bent,12864.235903943632,0.9259999999999999,-0.138,-0.17
5083,9,p_bent,12864.285951943632,0.93,-0.146,-0.168
5084,9,p_bent,12864.33599994363,0.95,-0.16,-0.16
5085,9,p_bent,12864.38585594363,0.96,-0.17,-0.168
5086,9,p_bent,12864.43590394363,0.9440000000000001,-0.18,-0.19399999999999998
5087,9,p_bent,12864.485951943629,0.92,-0.20800000000000002,-0.16
5088,9,p_bent,12864.535999943628,0.912,-0.21600000000000003,-0.18
5089,9,p_bent,12864.586855943628,0.9440000000000001,-0.20800000000000002,-0.196
5090,9,p_bent,12864.636903943627,0.934,-0.18,-0.192
5091,9,p_bent,12864.686951943626,0.9079999999999999,-0.19399999999999998,-0.18
5092,9,p_bent,12864.736999943625,0.9079999999999999,-0.196,-0.174
5093,9,p_bent,12864.786855943625,0.93,-0.20600000000000002,-0.19399999999999998
5094,9,p_bent,12864.836903943624,0.934,-0.214,-0.192
5095,9,p_bent,12864.886951943623,0.9259999999999999,-0.19,-0.19399999999999998
5096,9,p_bent,12864.936999943622,0.8959999999999999,-0.168,-0.19399999999999998
5097,9,p_bent,12864.986855943622,0.914,-0.17800000000000002,-0.2
5098,9,p_bent,12865.036903943621,0.934,-0.188,-0.20800000000000002
5099,9,p_bent,12865.08695194362,0.934,-0.17800000000000002,-0.20800000000000002
5100,9,p_bent,12865.13699994362,0.9279999999999999,-0.19399999999999998,-0.19
5101,9,p_bent,12865.186855943619,0.934,-0.18,-0.184
5102,9,p_bent,12865.236903943618,0.9259999999999999,-0.2,-0.18600000000000003
5103,9,p_bent,12865.286951943617,0.9259999999999999,-0.19,-0.17
5104,9,p_bent,12865.336999943616,0.924,-0.2,-0.17600000000000002
5105,9,p_bent,12865.386855943616,0.9259999999999999,-0.19,-0.18
5106,9,p_bent,12865.436903943615,0.9279999999999999,-0.198,-0.188
5107,9,p_bent,12865.486951943614,0.934,-0.20199999999999999,-0.188
5108,9,p_bent,12865.536999943613,0.914,-0.18600000000000003,-0.19
5109,9,p_bent,12865.587855943613,0.94,-0.19,-0.19399999999999998
5110,9,p_bent,12865.637903943612,0.9259999999999999,-0.19399999999999998,-0.19399999999999998
5111,9,p_bent,12865.687951943612,0.956,-0.17800000000000002,-0.192
5112,9,p_bent,12865.73799994361,0.934,-0.18600000000000003,-0.19
5113,9,p_bent,12865.78785594361,0.92,-0.18600000000000003,-0.19399999999999998
5114,9,p_bent,12865.83790394361,0.9259999999999999,-0.17600000000000002,-0.18
5115,9,p_bent,12865.887951943609,0.9259999999999999,-0.18600000000000003,-0.17800000000000002
5116,9,p_bent,12865.937999943608,0.93,-0.18600000000000003,-0.18600000000000003
5117,9,p_bent,12865.987855943607,0.934,-0.18,-0.196
5118,9,p_bent,12866.037903943607,0.934,-0.19399999999999998,-0.18600000000000003
5119,9,p_bent,12866.087951943606,0.93,-0.18,-0.18
5120,9,p_bent,12866.137999943605,0.93,-0.19399999999999998,-0.18600000000000003
5121,9,p_bent,12866.187855943605,0.92,-0.196,-0.19399999999999998
5122,9,p_bent,12866.237903943604,0.946,-0.192,-0.19
5123,9,p_bent,12866.287951943603,0.9359999999999999,-0.20600000000000002,-0.17600000000000002
5124,9,p_bent,12866.337999943602,0.948,-0.196,-0.19399999999999998
5125,9,p_bent,12866.387855943602,0.9520000000000001,-0.20800000000000002,-0.19
5126,9,p_bent,12866.4379039436,0.96,-0.20199999999999999,-0.18
5127,9,p_bent,12866.4879519436,1.062,-0.212,-0.23399999999999999
5128,9,p_bent,12866.537999943599,1.038,-0.096,-0.26
5129,9,p_bent,12866.588855943599,1.176,-0.062,-0.264
5130,9,p_bent,12866.638903943598,1.1320000000000001,-0.046,-0.212
5131,9,p_bent,12866.688951943597,1.1640000000000001,-0.16399999999999998,-0.21600000000000003
5132,9,p_bent,12866.738999943596,1.222,-0.242,-0.08
5133,9,t_straighten,12866.788855943596,1.254,-0.23399999999999999,-0.046
5134,9,t_straighten,12866.838903943595,1.08,-0.17600000000000002,-0.162
5135,9,t_straighten,12866.888951943594,0.938,-0.19,-0.16399999999999998
5136,9,t_straighten,12866.938999943593,0.816,-0.282,-0.11
5137,9,t_straighten,12866.988855943593,0.784,-0.264,-0.064
5138,9,t_straighten,12867.038903943592,0.758,-0.2,-0.057999999999999996
5139,9,t_straighten,12867.088951943591,0.7759999999999999,-0.18,-0.002
5140,9,t_straighten,12867.13899994359,0.752,-0.154,-0.04
5141,9,t_straighten,12867.18885594359,0.774,-0.146,-0.018000000000000002
5142,9,t_straighten,12867.23890394359,0.8079999999999999,-0.14400000000000002,-0.032
5143,9,t_straighten,12867.288951943588,0.83,-0.298,0.022000000000000002
5144,9,t_straighten,12867.338999943588,0.828,-0.354,0.013999999999999999
5145,9,t_straighten,12867.388855943587,0.784,-0.434,0.12
5146,9,t_straighten,12867.438903943586,0.792,-0.442,0.14
5147,9,t_straighten,12867.488951943586,0.818,-0.484,0.152
5148,9,t_straighten,12867.538999943585,0.792,-0.606,0.162
5149,9,t_straighten,12867.588855943584,0.802,-0.528,0.24600000000000002
5150,9,t_straighten,12867.638903943584,0.85,-0.526,0.24
5151,9,t_straighten,12867.688951943583,0.85,-0.478,0.184
5152,9,t_straighten,12867.738999943582,0.856,-0.38799999999999996,0.13
5153,9,t_straighten,12867.789855943582,0.9359999999999999,-0.436,0.12
5154,9,t_straighten,12867.83990394358,1.03,-0.354,0.048
5155,9,t_straighten,12867.88995194358,0.976,-0.37,0.04
5156,9,t_straighten,12867.93999994358,0.87,-0.37799999999999995,0.076
5157,9,t_straighten,12867.989855943579,0.882,-0.368,0.078
5158,9,t_straighten,12868.039903943578,0.894,-0.306,0.078
5159,9,p_stand,12868.089951943577,0.8959999999999999,-0.29600000000000004,0.054000000000000006
5160,9,p_stand,12868.139999943576,0.94,-0.308,0.08800000000000001
5161,9,p_stand,12868.189855943576,0.968,-0.324,0.146
5162,9,p_stand,12868.239903943575,0.9520000000000001,-0.5379999999999999,0.11599999999999999
5163,9,p_stand,12868.289951943574,0.892,-0.45,0.076
5164,9,p_stand,12868.339999943573,0.8640000000000001,-0.38799999999999996,0.016
5165,9,p_stand,12868.389855943573,0.858,-0.38799999999999996,-0.002
5166,9,p_stand,12868.439903943572,0.904,-0.386,0.022000000000000002
5167,9,p_stand,12868.489951943571,0.91,-0.4,0.032
5168,9,p_stand,12868.53999994357,0.91,-0.38799999999999996,0.032
5169,9,p_stand,12868.58985594357,0.92,-0.37200000000000005,0.046
5170,9,p_stand,12868.63990394357,0.934,-0.33,0.048
5171,9,p_stand,12868.689951943568,0.9259999999999999,-0.33799999999999997,0.024
5172,9,p_stand,12868.739999943567,0.9259999999999999,-0.344,0.03
5173,9,p_stand,12868.790855943567,0.9179999999999999,-0.322,0.024
5174,9,p_stand,12868.840903943566,0.8959999999999999,-0.35200000000000004,-0.004
5175,9,p_stand,12868.890951943566,0.9259999999999999,-0.354,0.027999999999999997
5176,9,p_stand,12868.940999943565,0.9059999999999999,-0.34600000000000003,0.032
5177,9,p_stand,12868.990855943564,0.914,-0.35600000000000004,0.03
5178,9,p_stand,12869.040903943564,0.9259999999999999,-0.354,0.03
5179,9,p_stand,12869.090951943563,0.9179999999999999,-0.34600000000000003,0.018000000000000002
5180,9,p_stand,12869.140999943562,0.934,-0.34600000000000003,0.024
5181,9,p_stand,12869.190855943561,0.92,-0.34600000000000003,-0.01
5182,9,p_stand,12869.24090394356,0.9279999999999999,-0.33,0.016
5183,9,p_stand,12869.29095194356,0.924,-0.32799999999999996,0.013999999999999999
5184,9,p_stand,12869.340999943559,0.934,-0.34600000000000003,0.018000000000000002
5185,9,p_stand,12869.390855943559,0.9359999999999999,-0.35200000000000004,0.038
5186,9,p_stand,12869.440903943558,0.934,-0.336,0.044000000000000004
5187,9,p_stand,12869.490951943557,0.91,-0.32799999999999996,0.044000000000000004
5188,9,p_stand,12869.540999943556,0.922,-0.33,0.013999999999999999
5189,9,p_stand,12869.590855943556,0.924,-0.322,0.024
5190,9,p_stand,12869.640903943555,0.9179999999999999,-0.34,0.024
5191,9,p_stand,12869.690951943554,0.9279999999999999,-0.34,0.038
5192,9,p_stand,12869.740999943553,0.94,-0.35,0.05
5193,9,p_stand,12869.791855943553,0.9420000000000001,-0.342,0.05
5194,9,p_stand,12869.841903943552,0.934,-0.344,0.046
5195,9,p_stand,12869.891951943551,0.92,-0.32799999999999996,0.032
5196,9,p_stand,12869.94199994355,0.92,-0.322,0.027999999999999997
5197,9,p_stand,12869.99185594355,0.9279999999999999,-0.302,0.012
5198,9,p_stand,12870.04190394355,0.9520000000000001,-0.268,0.006
5199,9,p_stand,12870.091951943548,0.958,-0.248,0.022000000000000002
5200,9,p_stand,12870.141999943547,0.96,-0.226,0.018000000000000002
5201,9,p_stand,12870.191855943547,0.966,-0.264,0.024
5202,9,p_stand,12870.241903943546,0.934,-0.272,0.034
5203,9,p_stand,12870.291951943545,0.9420000000000001,-0.264,0.027999999999999997
5204,9,p_stand,12870.341999943545,0.9440000000000001,-0.268,0.024
5205,9,p_stand,12870.391855943544,0.91,-0.28600000000000003,0.038
5206,9,p_stand,12870.441903943543,0.94,-0.272,0.03
5207,9,p_stand,12870.491951943543,0.9440000000000001,-0.26,0.034
5208,9,p_stand,12870.541999943542,0.94,-0.28,0.024
5209,9,p_stand,12870.591855943541,0.9420000000000001,-0.276,0.03
5210,9,p_stand,12870.64190394354,0.94,-0.278,0.012
5211,9,p_stand,12870.69195194354,0.94,-0.29600000000000004,0.012
5212,9,p_stand,12870.741999943539,0.9440000000000001,-0.292,0.03
5213,9,p_stand,12870.792855943539,0.95,-0.28800000000000003,0.032
5214,9,p_stand,12870.842903943538,0.9420000000000001,-0.27,0.024
5215,9,p_stand,12870.892951943537,0.946,-0.264,0.018000000000000002
5216,9,p_stand,12870.942999943536,0.9520000000000001,-0.264,0.034
5217,9,p_stand,12870.992855943536,0.9540000000000001,-0.27399999999999997,0.006
5218,9,p_stand,12871.042903943535,0.9440000000000001,-0.28600000000000003,0.018000000000000002
5219,9,p_stand,12871.092951943534,0.934,-0.29,0.027999999999999997
5220,9,p_stand,12871.142999943533,0.946,-0.282,0.027999999999999997
5221,9,p_stand,12871.192855943533,0.9420000000000001,-0.282,0.016
5222,9,p_stand,12871.242903943532,0.9440000000000001,-0.282,0.018000000000000002
5223,9,p_stand,12871.292951943531,0.9420000000000001,-0.272,0.027999999999999997
5224,9,p_stand,12871.34299994353,0.9359999999999999,-0.276,0.027999999999999997
5225,9,p_stand,12871.39285594353,0.9440000000000001,-0.272,0.013999999999999999
5226,9,p_stand,12871.442903943529,0.9420000000000001,-0.282,0.006
5227,9,p_stand,12871.492951943528,0.94,-0.28800000000000003,0.022000000000000002
5228,9,p_stand,12871.542999943527,0.95,-0.28800000000000003,0.02
5229,9,p_stand,12871.592855943527,0.956,-0.27399999999999997,0.024
5230,9,p_stand,12871.642903943526,0.956,-0.276,0.004
5231,9,p_stand,12871.692951943525,0.956,-0.272,0.008
5232,9,p_stand,12871.742999943524,0.95,-0.25,-0.018000000000000002
5233,9,p_stand,12871.793855943524,0.946,-0.266,-0.016
5234,9,p_stand,12871.843903943523,0.956,-0.248,-0.034
5235,9,p_stand,12871.893951943523,0.9259999999999999,-0.242,0.013999999999999999
5236,9,p_stand,12871.943999943522,0.91,-0.242,0.016
5237,9,p_stand,12871.993855943521,0.934,-0.268,0.034
5238,9,p_stand,12872.04390394352,0.87,-0.28,0.054000000000000006
5239,9,p_stand,12872.09395194352,0.816,-0.33399999999999996,0.024
5240,9,p_stand,12872.143999943519,0.728,-0.276,0.05
5241,9,,12872.193855943518,0.732,-0.318,-0.042
5242,9,,12872.243903943518,0.664,-0.33399999999999996,-0.066
5243,9,,12872.293951943517,0.6459999999999999,-0.354,-0.057999999999999996
5244,9,,12872.343999943516,0.6679999999999999,-0.17800000000000002,-0.078
5245,9,,12872.593855943516,1.014,-0.506,0.046
5246,9,,12872.643903943515,0.9440000000000001,-0.5760000000000001,0.055999999999999994
5247,9,,12872.693951943515,0.934,-0.616,0.128
5248,9,,12872.743999943514,1.23,-0.6759999999999999,0.192
5249,9,,12872.793855943513,0.28,-2.206,0.064
5250,9,,12872.843903943512,0.718,-0.89,-0.20600000000000002
5251,9,,12872.893951943512,0.28,-0.68,-0.2
5252,9,,12872.94399994351,0.344,-0.586,-0.106
5253,9,,12872.99485594351,0.374,-1.266,-0.004
5254,9,,12873.04490394351,0.368,-1.092,-0.136
5255,9,,12873.094951943509,0.46399999999999997,-1.182,-0.34600000000000003
5256,9,,12873.144999943508,0.318,-1.21,-0.14800000000000002
5257,9,,12873.194855943508,0.192,-0.852,0.092
5258,9,,12873.244903943507,0.28600000000000003,-0.8440000000000001,0.166
5259,9,,12873.294951943506,0.312,-0.92,0.5820000000000001
5260,9,,12873.344999943505,0.22399999999999998,-0.818,0.188
5261,9,p_squat,12873.594855943506,0.094,-0.88,0.14400000000000002
5262,9,p_squat,12873.644903943505,0.024,-0.91,0.14
5263,9,p_squat,12873.694951943504,0.055999999999999994,-0.9359999999999999,0.22
5264,9,p_squat,12873.744999943503,0.07,-0.968,0.24
5265,9,p_squat,12873.794855943503,0.14400000000000002,-1.05,0.24600000000000002
5266,9,p_squat,12873.844903943502,0.21600000000000003,-0.968,0.344
5267,9,p_squat,12873.894951943501,0.22399999999999998,-0.9520000000000001,0.358
5268,9,p_squat,12873.9449999435,0.20800000000000002,-0.84,0.396
5269,9,p_squat,12873.9958559435,0.19,-0.898,0.384
5270,9,p_squat,12874.045903943499,0.172,-0.914,0.414
5271,9,p_squat,12874.095951943498,0.204,-0.858,0.44799999999999995
5272,9,p_squat,12874.145999943497,0.19,-0.856,0.47200000000000003
5273,9,p_squat,12874.195855943497,0.156,-0.872,0.42200000000000004
5274,9,p_squat,12874.245903943496,0.20600000000000002,-0.868,0.47200000000000003
5275,9,p_squat,12874.295951943495,0.198,-0.848,0.462
5276,9,p_squat,12874.345999943494,0.192,-0.866,0.486
5277,9,p_squat,12874.395855943494,0.184,-0.888,0.48
5278,9,p_squat,12874.445903943493,0.184,-0.868,0.46399999999999997
5279,9,p_squat,12874.495951943492,0.192,-0.878,0.452
5280,9,p_squat,12874.545999943492,0.21,-0.89,0.43200000000000005
5281,9,p_squat,12874.595855943491,0.19399999999999998,-0.898,0.47600000000000003
5282,9,p_squat,12874.64590394349,0.2,-0.894,0.486
5283,9,p_squat,12874.69595194349,0.172,-0.9,0.44
5284,9,p_squat,12874.745999943489,0.166,-0.912,0.48
5285,9,p_squat,12874.795855943488,0.166,-0.898,0.44799999999999995
5286,9,p_squat,12874.845903943487,0.166,-0.912,0.486
5287,9,p_squat,12874.895951943487,0.166,-0.882,0.48
5288,9,p_squat,12874.945999943486,0.136,-0.846,0.478
5289,9,p_squat,12874.996855943486,0.156,-0.912,0.496
5290,9,p_squat,12875.046903943485,0.132,-0.904,0.48
5291,9,p_squat,12875.096951943484,0.15,-0.914,0.48
5292,9,p_squat,12875.146999943483,0.126,-0.88,0.48200000000000004
5293,9,p_squat,12875.196855943483,0.11800000000000001,-0.872,0.478
5294,9,p_squat,12875.246903943482,0.078,-0.91,0.48
5295,9,p_squat,12875.296951943481,0.092,-0.836,0.546
5296,9,p_squat,12875.34699994348,0.094,-0.862,0.596
5297,9,p_squat,12875.39685594348,0.08,-0.872,0.518
5298,9,p_squat,12875.446903943479,0.044000000000000004,-0.912,0.494
5299,9,p_squat,12875.496951943478,0.14,-0.7120000000000001,0.64
5300,9,p_squat,12875.546999943477,0.055999999999999994,-0.872,0.494
5301,9,p_squat,12875.596855943477,0.055999999999999994,-0.9,0.504
5302,9,p_squat,12875.646903943476,0.08800000000000001,-0.826,0.546
5303,9,p_squat,12875.696951943475,0.08800000000000001,-0.884,0.51
5304,9,p_squat,12875.746999943474,0.078,-0.8959999999999999,0.534
5305,9,p_squat,12875.796855943474,0.076,-0.878,0.528
5306,9,p_squat,12875.846903943473,0.092,-0.87,0.518
5307,9,p_squat,12875.896951943472,0.102,-0.904,0.53
5308,9,p_squat,12875.946999943471,0.078,-0.89,0.51
5309,9,p_squat,12875.997855943471,0.055999999999999994,-0.862,0.5
5310,9,p_squat,12876.04790394347,0.094,-0.9,0.526
5311,9,p_squat,12876.09795194347,0.086,-0.872,0.516
5312,9,p_squat,12876.147999943469,0.092,-0.868,0.514
5313,9,p_squat,12876.197855943468,0.07200000000000001,-0.88,0.518
5314,9,p_squat,12876.247903943467,0.06,-0.878,0.504
5315,9,p_squat,12876.297951943467,0.08800000000000001,-0.884,0.508
5316,9,p_squat,12876.347999943466,0.08199999999999999,-0.882,0.518
5317,9,p_squat,12876.397855943465,0.078,-0.898,0.524
5318,9,p_squat,12876.447903943465,0.055999999999999994,-0.882,0.496
5319,9,p_squat,12876.497951943464,0.062,-0.878,0.496
5320,9,p_squat,12876.547999943463,0.062,-0.9,0.514
5321,9,p_squat,12876.597855943462,0.066,-0.882,0.504
5322,9,p_squat,12876.647903943462,0.054000000000000006,-0.862,0.486
5323,9,p_squat,12876.69795194346,0.064,-0.868,0.52
5324,9,p_squat,12876.74799994346,0.06,-0.888,0.526
5325,9,p_squat,12876.79785594346,0.07,-0.88,0.526
5326,9,p_squat,12876.847903943459,0.07200000000000001,-0.882,0.526
5327,9,p_squat,12876.897951943458,0.05,-0.848,0.546
5328,9,p_squat,12876.947999943457,0.078,-0.8320000000000001,0.59
5329,9,p_squat,12876.998855943457,0.062,-0.848,0.578
5330,9,p_squat,12877.048903943456,0.076,-0.8320000000000001,0.598
5331,9,p_squat,12877.098951943455,0.066,-0.8420000000000001,0.5820000000000001
5332,9,p_squat,12877.148999943454,0.076,-0.84,0.5760000000000001
5333,9,p_squat,12877.198855943454,0.06,-0.83,0.568
5334,9,p_squat,12877.248903943453,0.066,-0.8320000000000001,0.574
5335,9,p_squat,12877.298951943452,0.054000000000000006,-0.84,0.59
5336,9,p_squat,12877.348999943451,0.066,-0.83,0.5820000000000001
5337,9,p_squat,12877.398855943451,0.07200000000000001,-0.848,0.584
5338,9,p_squat,12877.44890394345,0.064,-0.858,0.562
5339,9,p_squat,12877.49895194345,0.066,-0.81,0.596
5340,9,p_squat,12877.548999943449,0.07200000000000001,-0.848,0.5920000000000001
5341,9,p_squat,12877.598855943448,0.08199999999999999,-0.848,0.604
5342,9,p_squat,12877.648903943447,0.06,-0.968,0.41600000000000004
5343,9,p_squat,12877.698951943446,0.128,-0.6920000000000001,0.478
5344,9,p_squat,12877.748999943446,0.016,-0.6859999999999999,0.43
5345,9,p_squat,12877.798855943445,0.136,-0.9940000000000001,0.568
5346,9,p_squat,12877.848903943444,0.368,-0.57,0.59
5347,9,p_squat,12877.898951943444,0.092,-1.16,0.43799999999999994
5348,9,,12877.948999943443,0.048,-0.7020000000000001,0.264
5349,9,,12877.998855943442,0.48,-1.632,1.2
5350,9,,12878.048903943441,0.742,-1.122,1.02
5351,9,,12878.09895194344,0.424,-0.8340000000000001,0.498
5352,9,,12878.14899994344,0.434,-0.8320000000000001,0.504
5353,9,,12878.39985594344,0.5760000000000001,-0.736,0.102
5354,9,,12878.44990394344,0.5660000000000001,-0.59,0.08800000000000001
5355,9,,12878.499951943439,0.486,-0.498,0.076
5356,9,,12878.549999943438,0.48,-0.484,0.038
5357,9,,12878.599855943437,0.44,-0.36200000000000004,0.006
5358,9,,12878.649903943437,0.386,-0.484,-0.01
5359,9,,12878.699951943436,0.48,-0.526,0.027999999999999997
5360,9,,12878.749999943435,0.562,-0.45,-0.05
5361,9,,12878.999855943435,0.8959999999999999,-0.628,0.102
5362,9,,12879.049903943434,1.058,-0.37,0.36
5363,9,,12879.099951943434,0.838,-0.762,0.098
5364,9,,12879.149999943433,0.8140000000000001,-0.5379999999999999,-0.013999999999999999
5365,9,,12879.199855943432,0.846,-0.474,-0.016
5366,9,p_stand,12879.249903943431,0.846,-0.41600000000000004,0.016
5367,9,p_stand,12879.29995194343,0.8340000000000001,-0.42,0.024
5368,9,p_stand,12879.34999994343,0.866,-0.488,0.086
5369,9,p_stand,12879.40085594343,0.892,-0.546,0.07
5370,9,p_stand,12879.450903943429,0.862,-0.518,0.03
5371,9,p_stand,12879.500951943428,0.88,-0.474,0.012
5372,9,p_stand,12879.550999943427,0.87,-0.452,-0.004
5373,9,p_stand,12879.600855943427,0.818,-0.45,-0.008
5374,9,p_stand,12879.650903943426,0.872,-0.45,0.006
5375,9,p_stand,12879.700951943425,0.902,-0.38799999999999996,0.024
5376,9,p_stand,12879.750999943424,0.888,-0.38799999999999996,0.054000000000000006
5377,9,p_stand,12879.800855943424,0.868,-0.414,0.006
5378,9,p_stand,12879.850903943423,0.888,-0.41,0.016
5379,9,p_stand,12879.900951943422,0.894,-0.386,0.013999999999999999
5380,9,p_stand,12879.950999943421,0.888,-0.41,0.013999999999999999
5381,9,p_stand,12880.00085594342,0.9079999999999999,-0.402,-0.004
5382,9,p_stand,12880.05090394342,0.914,-0.426,-0.008
5383,9,p_stand,12880.10095194342,0.91,-0.41,0.006
5384,9,p_stand,12880.150999943418,0.914,-0.4,-0.016
5385,9,p_stand,12880.200855943418,0.9259999999999999,-0.382,-0.018000000000000002
5386,9,p_stand,12880.250903943417,0.92,-0.36,-0.008
5387,9,p_stand,12880.300951943416,0.924,-0.344,0.012
5388,9,p_stand,12880.350999943415,0.912,-0.354,0.006
5389,9,p_stand,12880.401855943415,0.894,-0.36200000000000004,-0.008
5390,9,p_stand,12880.451903943414,0.9259999999999999,-0.36,0.006
5391,9,p_stand,12880.501951943414,0.934,-0.354,0.006
5392,9,p_stand,12880.551999943413,0.9259999999999999,-0.36,0.012
5393,9,p_stand,12880.601855943412,0.9259999999999999,-0.35200000000000004,0.008
5394,9,p_stand,12880.651903943412,0.914,-0.34600000000000003,0.027999999999999997
5395,9,p_stand,12880.70195194341,0.934,-0.354,0.04
5396,9,p_stand,12880.75199994341,0.92,-0.35,0.03
5397,9,p_stand,12880.80185594341,0.914,-0.34600000000000003,0.046
5398,9,p_stand,12880.851903943409,0.914,-0.35,0.038
5399,9,p_stand,12880.901951943408,0.914,-0.32799999999999996,0.034
5400,9,p_stand,12880.951999943407,0.934,-0.322,0.013999999999999999
5401,9,p_stand,12881.001855943407,0.92,-0.336,0.016
5402,9,p_stand,12881.051903943406,0.912,-0.35200000000000004,0.038
5403,9,p_stand,12881.101951943405,0.924,-0.33799999999999997,0.048
5404,9,p_stand,12881.151999943404,0.92,-0.348,0.048
5405,9,p_stand,12881.201855943404,0.934,-0.34600000000000003,0.044000000000000004
5406,9,p_stand,12881.251903943403,0.92,-0.336,0.055999999999999994
5407,9,p_stand,12881.301951943402,0.9279999999999999,-0.34600000000000003,0.042
5408,9,p_stand,12881.351999943401,0.9259999999999999,-0.35200000000000004,0.05
5409,9,p_stand,12881.402855943401,0.92,-0.34,0.04
5410,9,p_stand,12881.4529039434,0.912,-0.33799999999999997,0.048
5411,9,p_stand,12881.5029519434,0.91,-0.336,0.044000000000000004
5412,9,p_stand,12881.552999943398,0.92,-0.336,0.048
5413,9,p_stand,12881.602855943398,0.9179999999999999,-0.34,0.034
5414,9,p_stand,12881.652903943397,0.924,-0.336,0.04
5415,9,p_stand,12881.702951943396,0.91,-0.336,0.048
5416,9,p_stand,12881.752999943395,0.9079999999999999,-0.336,0.03
5417,9,p_stand,12881.802855943395,0.902,-0.344,0.034
5418,9,p_stand,12881.852903943394,0.93,-0.35,0.044000000000000004
5419,9,p_stand,12881.902951943393,0.924,-0.35200000000000004,0.052000000000000005
5420,9,p_stand,12881.952999943393,0.9259999999999999,-0.348,0.04
5421,9,p_stand,12882.002855943392,0.92,-0.354,0.055999999999999994
5422,9,p_stand,12882.052903943391,0.922,-0.35,0.034
5423,9,p_stand,12882.10295194339,0.9259999999999999,-0.348,0.055999999999999994
5424,9,p_stand,12882.15299994339,0.9259999999999999,-0.34,0.048
5425,9,p_stand,12882.20285594339,0.9279999999999999,-0.35,0.052000000000000005
5426,9,p_stand,12882.252903943388,0.924,-0.35200000000000004,0.044000000000000004
5427,9,p_stand,12882.302951943388,0.934,-0.34600000000000003,0.048
5428,9,p_stand,12882.352999943387,0.9179999999999999,-0.354,0.04
5429,9,p_stand,12882.403855943387,0.924,-0.35200000000000004,0.055999999999999994
5430,9,p_stand,12882.453903943386,0.9179999999999999,-0.36,0.046
5431,9,p_stand,12882.503951943385,0.9179999999999999,-0.36,0.042
5432,9,p_stand,12882.553999943384,0.934,-0.368,0.064
5433,9,p_stand,12882.603855943384,0.92,-0.34,0.048
5434,9,p_stand,12882.653903943383,0.914,-0.36,0.055999999999999994
5435,9,p_stand,12882.703951943382,0.91,-0.354,0.048
5436,9,p_stand,12882.753999943381,0.92,-0.37,0.062
5437,9,p_stand,12882.80385594338,0.904,-0.366,0.06
5438,9,p_stand,12882.85390394338,0.92,-0.36,0.06
5439,9,p_stand,12882.903951943379,0.92,-0.368,0.055999999999999994
5440,9,p_stand,12882.953999943378,0.912,-0.354,0.064
5441,9,p_stand,12883.003855943378,0.922,-0.344,0.048
5442,9,p_stand,12883.053903943377,0.912,-0.35600000000000004,0.078
5443,9,p_stand,12883.103951943376,0.92,-0.35200000000000004,0.036000000000000004
5444,9,p_stand,12883.153999943375,0.924,-0.36,0.048
